runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.192,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.816,0,0,0,0.219,0,0.211,0,0,0.932,0.932,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.047,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
3.196,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.843,0,0,0,0.224,0,0.209,0.001,0,0.908,0.908,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
3.143,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.814,0,0,0,0.232,0,0.181,0,0,0.906,0.906,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.764,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.594,0,0,0,0.198,0,0.166,0,0,0.795,0.795,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.044,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.044,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.044,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.044,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.042,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.765,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.583,0,0,0,0.198,0,0.172,0,0.001,0.801,0.801,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.754,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.585,0,0,0,0.197,0,0.165,0,0,0.796,0.796,0.02,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
126.402,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,85.883,0,0,0,39.544,0,0.169,0.011,0,0.796,0.796,0.023,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
39.538,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,34.485,0,0,0,0.964,0,0.671,2.629,0.001,3.407,3.408,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.479,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.401,0,0,0,0.193,0,0.096,0,0,0.782,0.782,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.734,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.57,0,0,0,0.194,0,0.165,0,0.002,0.794,0.794,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.728,2,5,22455,25356,179,179,162,179,0,0,0,2,0,0,0,3,0,1.567,0,0,0,0.193,0,0.166,0,0.001,0.791,0.791,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
1.264,1,3,9426,10985,179,179,162,179,0,0,0,1,0,0,0,2,0,0.832,0,0,0,0.027,0,0.072,0,0,0.324,0.324,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.043,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
19.194,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
7.138,2,5,22032,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.463,0,0,0,0.212,0,0.122,0,0,0.806,0.806,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.651,2,5,22032,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.497,0.001,0,0,0.198,0,0.106,0,0,0.843,0.843,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.807,2,5,22032,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.577,0.001,0,0,0.222,0,0.108,0,0.001,0.891,0.891,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.797,2,5,22032,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.565,0,0,0,0.219,0,0.124,0,0,0.882,0.882,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.764,2,5,22032,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.564,0,0,0,0.214,0,0.103,0,0,0.874,0.874,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.823,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.602,0.001,0,0,0.218,0,0.105,0.001,0.001,0.889,0.889,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
7.469,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.569,0,0,0,0.216,0,0.125,0,0.002,0.871,0.872,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.839,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.606,0,0.001,0,0.215,0,0.121,0,0.002,0.888,0.888,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.834,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.606,0,0,0,0.219,0,0.124,0.001,0.001,0.879,0.879,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.79,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.58,0,0,0,0.203,0,0.111,0,0,0.889,0.89,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.787,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.592,0,0,0,0.212,0,0.122,0,0,0.854,0.854,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.708,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.526,0,0,0,0.212,0,0.121,0,0,0.842,0.842,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.831,2,5,22031,24905,179,179,154,179,0,0,0,2,0,0,0,3,0,1.592,0,0,0,0.22,0,0.124,0,0.001,0.887,0.887,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.767,2,5,22031,24905,179,179,154,179,0,0,0,2,0,0,0,3,0,1.561,0,0,0,0.217,0,0.11,0,0.003,0.87,0.87,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.745,2,5,22031,24905,179,179,154,179,0,0,0,2,0,0,0,3,0,1.554,0.001,0.001,0,0.206,0,0.109,0,0,0.866,0.867,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.946,2,5,22472,25394,179,179,161,179,0,0,0,2,0,0,0,3,0,1.709,0,0.001,0,0.203,0,0.169,0,0.002,0.852,0.853,0.02,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
3.046,2,5,22472,25394,179,179,161,179,0,0,0,2,0,0,0,3,0,1.744,0,0,0,0.206,0,0.189,0,0.002,0.893,0.893,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.671,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.515,0,0,0,0.208,0,0.12,0,0.001,0.821,0.821,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.731,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.563,0,0.001,0,0.21,0,0.123,0,0,0.826,0.827,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.552,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.458,0,0,0,0.201,0,0.098,0,0.001,0.789,0.789,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.517,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.423,0.001,0,0,0.194,0,0.098,0.001,0,0.795,0.795,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
9.897,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.517,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.423,0,0,0,0.195,0,0.098,0,0.001,0.794,0.794,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.009,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.501,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,1.416,0.001,0,0,0.192,0,0.097,0,0,0.787,0.787,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
29.89,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,18.393,0,0,0,0.192,0,0.1,0,0,10.752,10.752,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
51.632,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,40.131,0,0,0,0.198,0,0.096,0,0.002,10.767,10.767,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
29.701,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,18.257,0,0,0,0.196,0,0.097,0,0,10.707,10.707,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
74.102,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.011,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.011,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
9.251,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
32.227,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,19.599,0,0,0,0.209,0,0.121,0,0,11.834,11.834,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
36.162,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,22.015,0,0,0,0.204,0,0.117,0,0.001,13.341,13.341,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
34.512,2,5,22031,24903,179,179,154,179,0,0,0,2,0,0,0,3,0,21.031,0,0,0,0.218,0,0.122,0,0,12.679,12.68,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.847,2,5,22031,25008,179,179,154,179,0,0,0,2,0,0,0,3,0,1.62,0,0.001,0,0.218,0,0.123,0,0,0.878,0.879,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
0.01,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.866,2,5,22031,25008,179,179,154,179,0,0,0,2,0,0,0,3,0,1.627,0,0,0,0.227,0,0.123,0,0.001,0.882,0.882,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
7.85,1,3,10706,12718,183,183,174,183,0,0,0,1,0,0,0,2,0,7.035,0,0,0,0.017,0,0.384,0,0,0.336,0.336,0.021,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
9.772,3,7,13097,16302,193,193,190,192,0,3,0,0,0,0,0,6,0,6.831,0,0,0.006,0.147,0,2.319,0,0.001,0.303,0.303,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
26.188,3,7,22460,26548,208,208,205,207,0,3,0,0,0,0,0,6,0,21.35,0,0,0.006,0.003,0,3.993,0,0,0.576,0.576,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
20.457,3,7,22460,26548,208,208,205,207,0,3,0,0,0,0,0,6,0,15.668,0,0,0.006,0.002,0,3.935,0,0,0.589,0.589,0.022,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.535,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.449,0,0,0,0.194,0,0.1,0,0,0.785,0.785,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.498,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.409,0,0,0,0.198,0,0.098,0,0.001,0.786,0.786,0.02,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.517,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.425,0,0,0,0.197,0,0.1,0,0,0.787,0.788,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.515,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.426,0,0,0,0.192,0,0.101,0,0,0.79,0.79,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.541,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.431,0,0,0,0.195,0,0.108,0,0.001,0.8,0.8,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.535,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.433,0,0,0,0.2,0,0.103,0,0,0.791,0.792,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.517,2,5,22031,25010,179,179,154,179,0,0,0,2,0,0,0,3,0,1.429,0,0,0,0.194,0,0.104,0,0.001,0.784,0.784,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
2.542,2,5,22026,25001,179,179,154,179,0,0,0,2,0,0,0,3,0,1.431,0,0,0,0.193,0,0.109,0,0,0.8,0.8,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
6.53,2,5,22000,24971,179,179,154,179,0,0,0,2,0,0,0,4,0,5.409,0,0.001,0.001,0.234,0,0.098,0,0,0.78,0.781,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
6.562,2,5,22000,24971,179,179,154,179,0,0,0,2,0,0,0,4,0,5.433,0,0,0,0.238,0,0.099,0,0,0.785,0.785,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
5.881,1,3,9157,10807,182,182,157,182,0,0,0,1,0,0,0,2,0,5.513,0,0,0,0.026,0,0.01,0,0,0.323,0.323,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
5.855,1,3,9157,10807,182,182,157,182,0,0,0,1,0,0,0,2,0,5.483,0,0.001,0,0.026,0,0.01,0,0.001,0.326,0.327,0.019,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
5.931,1,3,9157,10807,182,182,157,182,0,0,0,1,0,0,0,2,0,5.559,0,0,0,0.029,0,0.011,0,0,0.321,0.322,0.018,WDG+GR+GC+T+BP with AStar,zxk-32x32.scen:
